DSC00041.jpg,47.6535453,-092.5660782,0589.59
DSC00042.jpg,47.6536560,-092.5660782,0589.68
DSC00043.jpg,47.6538087,-092.5660782,0589.39
DSC00044.jpg,47.6536750,-092.5658264,0589.84
DSC00045.jpg,47.6535950,-092.5658264,0589.72
DSC00046.jpg,47.6535035,-092.5658264,0589.57
DSC00047.jpg,47.6534005,-092.5658264,0590.39
DSC00048.jpg,47.6532975,-092.5658264,0589.47
DSC00049.jpg,47.6531792,-092.5658264,0589.48
DSC00050.jpg,47.6530533,-092.5658264,0589.47
DSC00051.jpg,47.6528435,-092.5655823,0590.17
DSC00052.jpg,47.6529350,-092.5655823,0589.66
DSC00053.jpg,47.6529045,-092.5657958,0589.27
DSC00054.jpg,47.6529045,-092.5656738,0589.38
DSC00055.jpg,47.6530724,-092.5655593,0589.72
DSC00056.jpg,47.6530762,-092.5656815,0589.40
DSC00057.jpg,47.6530762,-092.5658112,0589.75
DSC00058.jpg,47.6530724,-092.5659713,0589.78
DSC00059.jpg,47.6530724,-092.5661240,0589.64
DSC00060.jpg,47.6530724,-092.5662842,0589.81
DSC00061.jpg,47.6530724,-092.5664597,0589.91
DSC00062.jpg,47.6530724,-092.5666198,0589.65
DSC00063.jpg,47.6530724,-092.5667801,0589.58
DSC00064.jpg,47.6530724,-092.5669250,0589.61
DSC00065.jpg,47.6530724,-092.5670928,0589.81
DSC00066.jpg,47.6530724,-092.5672683,0589.67
DSC00067.jpg,47.6532440,-092.5675430,0589.05
DSC00068.jpg,47.6532440,-092.5674286,0589.73
DSC00069.jpg,47.6532440,-092.5672988,0589.76
DSC00070.jpg,47.6532440,-092.5671387,0589.71
DSC00071.jpg,47.6532440,-092.5669861,0589.67
DSC00072.jpg,47.6532440,-092.5668182,0589.72
DSC00073.jpg,47.6532440,-092.5666580,0589.68
DSC00074.jpg,47.6532440,-092.5664978,0589.59
DSC00075.jpg,47.6532440,-092.5663376,0589.73
DSC00076.jpg,47.6532440,-092.5661697,0589.66
DSC00077.jpg,47.6532440,-092.5660095,0589.63
DSC00078.jpg,47.6532440,-092.5658188,0589.63
DSC00079.jpg,47.6534080,-092.5656967,0589.72
DSC00080.jpg,47.6534080,-092.5658112,0589.49
DSC00081.jpg,47.6534080,-092.5659409,0589.54
DSC00082.jpg,47.6534080,-092.5661010,0590.06
DSC00083.jpg,47.6534118,-092.5662765,0589.78
DSC00084.jpg,47.6534080,-092.5664291,0589.62
DSC00085.jpg,47.6534080,-092.5665894,0589.52
DSC00086.jpg,47.6534080,-092.5667495,0589.55
DSC00087.jpg,47.6534080,-092.5669022,0589.51
DSC00088.jpg,47.6534118,-092.5670700,0589.68
DSC00089.jpg,47.6534080,-092.5672302,0589.70
DSC00090.jpg,47.6534080,-092.5674592,0589.62
DSC00091.jpg,47.6535797,-092.5675430,0589.14
DSC00092.jpg,47.6535797,-092.5674286,0589.55
DSC00093.jpg,47.6535797,-092.5673065,0589.63
DSC00094.jpg,47.6535797,-092.5671464,0589.61
DSC00095.jpg,47.6535797,-092.5669861,0589.82
DSC00096.jpg,47.6535797,-092.5668107,0589.85
DSC00097.jpg,47.6535797,-092.5666503,0589.78
DSC00098.jpg,47.6535797,-092.5665055,0589.64
DSC00099.jpg,47.6535797,-092.5663376,0589.68
DSC00100.jpg,47.6535797,-092.5661697,0589.78
DSC00101.jpg,47.6535797,-092.5659867,0589.84
DSC00102.jpg,47.6537475,-092.5658417,0589.48
DSC00103.jpg,47.6537475,-092.5659562,0589.45
DSC00104.jpg,47.6537475,-092.5660782,0589.71
DSC00105.jpg,47.6537475,-092.5662460,0590.19
DSC00106.jpg,47.6537475,-092.5663987,0589.79
DSC00107.jpg,47.6537475,-092.5665894,0589.82
DSC00108.jpg,47.6537475,-092.5668412,0589.50
DSC00109.jpg,47.6539803,-092.5676727,0588.99
DSC00110.jpg,47.6539573,-092.5677032,0589.20
DSC00111.jpg,47.6539153,-092.5677032,0589.47
DSC00112.jpg,47.6538392,-092.5677032,0589.82
DSC00113.jpg,47.6537400,-092.5677032,0590.02
DSC00114.jpg,47.6536217,-092.5677032,0589.74
DSC00115.jpg,47.6527633,-092.5674592,0589.21
DSC00116.jpg,47.6528435,-092.5674592,0589.48
DSC00117.jpg,47.6529236,-092.5674592,0589.61
DSC00118.jpg,47.6530303,-092.5674592,0589.88
DSC00119.jpg,47.6531448,-092.5674592,0589.87
DSC00120.jpg,47.6532555,-092.5674592,0589.75
DSC00121.jpg,47.6533623,-092.5674592,0589.62
DSC00122.jpg,47.6534653,-092.5674592,0589.81
DSC00123.jpg,47.6535758,-092.5674592,0589.92
DSC00124.jpg,47.6536865,-092.5674592,0589.77
DSC00125.jpg,47.6537971,-092.5674592,0589.48
DSC00126.jpg,47.6539535,-092.5674592,0589.53
DSC00127.jpg,47.6540413,-092.5672073,0589.95
DSC00128.jpg,47.6539650,-092.5672073,0589.92
DSC00129.jpg,47.6538773,-092.5672073,0589.78
DSC00130.jpg,47.6537705,-092.5672073,0589.72
DSC00131.jpg,47.6536675,-092.5672073,0589.77
DSC00132.jpg,47.6535568,-092.5672073,0589.66
DSC00133.jpg,47.6534423,-092.5672073,0589.73
DSC00134.jpg,47.6533355,-092.5672073,0589.65
DSC00135.jpg,47.6532325,-092.5672073,0589.64
DSC00136.jpg,47.6531220,-092.5672073,0589.69
DSC00137.jpg,47.6530113,-092.5672073,0589.75
DSC00138.jpg,47.6528930,-092.5672073,0589.85
DSC00139.jpg,47.6527061,-092.5669555,0590.00
DSC00140.jpg,47.6527863,-092.5669555,0589.79
DSC00141.jpg,47.6528740,-092.5669555,0589.84
DSC00142.jpg,47.6529808,-092.5669555,0589.76
DSC00143.jpg,47.6530839,-092.5669555,0589.79
DSC00144.jpg,47.6531945,-092.5669555,0589.79
DSC00145.jpg,47.6533012,-092.5669555,0589.67
DSC00146.jpg,47.6534118,-092.5669480,0589.78
DSC00147.jpg,47.6535187,-092.5669555,0589.69
DSC00148.jpg,47.6536255,-092.5669555,0589.40
DSC00149.jpg,47.6537362,-092.5669555,0589.54
DSC00150.jpg,47.6538467,-092.5669555,0589.66
DSC00151.jpg,47.6539840,-092.5669555,0589.66
DSC00152.jpg,47.6541213,-092.5667039,0589.92
DSC00153.jpg,47.6540452,-092.5667039,0589.72
DSC00154.jpg,47.6539573,-092.5667039,0589.86
DSC00155.jpg,47.6538505,-092.5667039,0589.88
DSC00156.jpg,47.6537400,-092.5666962,0589.79
DSC00157.jpg,47.6536407,-092.5667039,0589.75
DSC00158.jpg,47.6535302,-092.5667039,0589.65
DSC00159.jpg,47.6534157,-092.5667039,0589.64
DSC00160.jpg,47.6533050,-092.5667039,0589.53
DSC00161.jpg,47.6532020,-092.5667039,0589.76
DSC00162.jpg,47.6530952,-092.5667039,0589.64
DSC00163.jpg,47.6529847,-092.5667039,0589.68
DSC00164.jpg,47.6528664,-092.5667039,0589.80
DSC00165.jpg,47.6526795,-092.5664520,0590.23
DSC00166.jpg,47.6527557,-092.5664520,0589.74
DSC00167.jpg,47.6528435,-092.5664520,0589.67
DSC00168.jpg,47.6529542,-092.5664520,0589.72
DSC00169.jpg,47.6530572,-092.5664520,0589.70
DSC00170.jpg,47.6531639,-092.5664520,0589.74
DSC00171.jpg,47.6532745,-092.5664520,0589.68
DSC00172.jpg,47.6533852,-092.5664520,0589.49
DSC00173.jpg,47.6534958,-092.5664520,0589.48
DSC00174.jpg,47.6536064,-092.5664520,0589.64
DSC00175.jpg,47.6537057,-092.5664520,0589.93
DSC00176.jpg,47.6538162,-092.5664520,0589.74
DSC00177.jpg,47.6539307,-092.5664520,0589.85
DSC00178.jpg,47.6540680,-092.5664520,0589.38
DSC00179.jpg,47.6542015,-092.5662003,0589.86
DSC00180.jpg,47.6541252,-092.5662003,0589.74
DSC00181.jpg,47.6540337,-092.5662003,0589.67
DSC00182.jpg,47.6539384,-092.5662003,0589.76
DSC00183.jpg,47.6538200,-092.5662003,0590.12
DSC00184.jpg,47.6537132,-092.5662003,0589.41
DSC00185.jpg,47.6536027,-092.5662003,0589.84
DSC00186.jpg,47.6534997,-092.5662003,0589.65
DSC00187.jpg,47.6533929,-092.5662003,0589.55
DSC00188.jpg,47.6532784,-092.5662003,0589.70
DSC00189.jpg,47.6531715,-092.5662003,0589.40
DSC00190.jpg,47.6530647,-092.5662003,0589.58
DSC00191.jpg,47.6529579,-092.5662003,0589.74
DSC00192.jpg,47.6528320,-092.5662003,0589.99
DSC00193.jpg,47.6526985,-092.5659562,0590.20
DSC00194.jpg,47.6527787,-092.5659562,0589.63
DSC00195.jpg,47.6528625,-092.5659562,0589.76
DSC00196.jpg,47.6529732,-092.5659562,0589.86
DSC00197.jpg,47.6530724,-092.5659562,0589.91
DSC00198.jpg,47.6531830,-092.5659562,0589.60
DSC00199.jpg,47.6532975,-092.5659562,0589.89
DSC00200.jpg,47.6534042,-092.5659562,0589.48
DSC00201.jpg,47.6535149,-092.5659562,0589.44
DSC00202.jpg,47.6536179,-092.5659562,0589.59
DSC00203.jpg,47.6537247,-092.5659562,0589.62
DSC00204.jpg,47.6538354,-092.5659562,0589.66
DSC00205.jpg,47.6539727,-092.5659562,0589.79
DSC00206.jpg,47.6536942,-092.5657043,0589.80
DSC00207.jpg,47.6536102,-092.5657043,0589.85
DSC00208.jpg,47.6535302,-092.5657043,0589.97
DSC00209.jpg,47.6534195,-092.5657043,0589.79
DSC00210.jpg,47.6533088,-092.5657043,0589.54
DSC00211.jpg,47.6532097,-092.5657043,0589.64
DSC00212.jpg,47.6530952,-092.5657043,0589.76
DSC00213.jpg,47.6529847,-092.5657043,0589.71
DSC00214.jpg,47.6528664,-092.5657043,0589.73
DSC00215.jpg,47.6526946,-092.5654525,0590.28
DSC00216.jpg,47.6527787,-092.5654525,0589.97
DSC00217.jpg,47.6528587,-092.5654525,0589.59
DSC00218.jpg,47.6529655,-092.5654525,0589.84
DSC00219.jpg,47.6530762,-092.5654525,0589.64
DSC00220.jpg,47.6532173,-092.5654525,0589.51
DSC00221.jpg,47.6529273,-092.5652008,0589.88
DSC00222.jpg,47.6528473,-092.5652008,0589.64
DSC00223.jpg,47.6527633,-092.5674592,0589.30
DSC00224.jpg,47.6527595,-092.5673447,0589.59
DSC00225.jpg,47.6527595,-092.5672227,0589.72
DSC00226.jpg,47.6527595,-092.5670700,0589.87
DSC00227.jpg,47.6527595,-092.5669022,0589.76
DSC00228.jpg,47.6527595,-092.5667343,0589.52
DSC00229.jpg,47.6527595,-092.5665665,0589.85
DSC00230.jpg,47.6527595,-092.5664291,0589.77
DSC00231.jpg,47.6527595,-092.5662537,0589.69
DSC00232.jpg,47.6527595,-092.5660858,0589.48
DSC00233.jpg,47.6527595,-092.5659257,0589.69
DSC00234.jpg,47.6527595,-092.5657653,0589.77
DSC00235.jpg,47.6527595,-092.5656129,0589.76
DSC00236.jpg,47.6527595,-092.5654525,0589.78
DSC00237.jpg,47.6527595,-092.5652390,0589.67
DSC00238.jpg,47.6529273,-092.5651855,0589.50
DSC00239.jpg,47.6529273,-092.5653000,0589.25
DSC00240.jpg,47.6529273,-092.5654297,0589.67
DSC00241.jpg,47.6529273,-092.5655898,0590.34
DSC00242.jpg,47.6529236,-092.5657502,0589.67
DSC00243.jpg,47.6529273,-092.5659027,0589.47
DSC00244.jpg,47.6529273,-092.5660705,0589.86
DSC00245.jpg,47.6529273,-092.5662383,0589.73
DSC00246.jpg,47.6529273,-092.5663987,0589.66
DSC00247.jpg,47.6529273,-092.5665511,0589.50
DSC00248.jpg,47.6529273,-092.5667115,0589.77
DSC00249.jpg,47.6529273,-092.5668716,0589.75
DSC00250.jpg,47.6529273,-092.5670395,0589.68
DSC00251.jpg,47.6529273,-092.5671920,0589.67
DSC00252.jpg,47.6529273,-092.5673980,0589.91
DSC00253.jpg,47.6530990,-092.5676040,0589.19
DSC00254.jpg,47.6530952,-092.5674897,0589.56
DSC00255.jpg,47.6530952,-092.5673524,0589.66
DSC00256.jpg,47.6530952,-092.5672150,0589.72
DSC00257.jpg,47.6530952,-092.5670547,0589.80
DSC00258.jpg,47.6530952,-092.5668793,0589.79
DSC00259.jpg,47.6530952,-092.5667190,0589.75
DSC00260.jpg,47.6530952,-092.5665511,0589.77
DSC00261.jpg,47.6530952,-092.5663987,0589.83
DSC00262.jpg,47.6530952,-092.5662383,0589.76
DSC00263.jpg,47.6530952,-092.5660782,0589.69
DSC00264.jpg,47.6530952,-092.5659103,0589.68
DSC00265.jpg,47.6530952,-092.5657578,0589.58
DSC00266.jpg,47.6530952,-092.5655898,0589.67
DSC00267.jpg,47.6532668,-092.5653992,0589.60
DSC00268.jpg,47.6532668,-092.5655212,0589.58
DSC00269.jpg,47.6532668,-092.5656510,0589.67
DSC00270.jpg,47.6532668,-092.5658035,0590.24
DSC00271.jpg,47.6532668,-092.5659637,0589.98
DSC00272.jpg,47.6532668,-092.5661240,0589.58
DSC00273.jpg,47.6532668,-092.5662995,0589.86
DSC00274.jpg,47.6532668,-092.5664443,0589.65
DSC00275.jpg,47.6532668,-092.5666122,0589.76
DSC00276.jpg,47.6532668,-092.5667725,0589.61
DSC00277.jpg,47.6532668,-092.5669327,0589.84
DSC00278.jpg,47.6532668,-092.5670928,0589.78
DSC00279.jpg,47.6532668,-092.5672532,0589.67
DSC00280.jpg,47.6532668,-092.5674438,0589.91
DSC00281.jpg,47.6534385,-092.5677413,0589.21
DSC00282.jpg,47.6534348,-092.5676270,0589.60
DSC00283.jpg,47.6534348,-092.5675048,0589.83
DSC00284.jpg,47.6534348,-092.5673447,0589.64
DSC00285.jpg,47.6534348,-092.5671768,0589.76
DSC00286.jpg,47.6534348,-092.5670167,0589.76
DSC00287.jpg,47.6534348,-092.5668563,0589.76
DSC00288.jpg,47.6534348,-092.5666962,0589.75
DSC00289.jpg,47.6534348,-092.5665360,0589.66
DSC00290.jpg,47.6534348,-092.5663757,0589.78
DSC00291.jpg,47.6534348,-092.5662003,0589.82
DSC00292.jpg,47.6534348,-092.5660554,0589.74
DSC00293.jpg,47.6534348,-092.5658950,0589.70
DSC00294.jpg,47.6534348,-092.5656891,0589.62
DSC00295.jpg,47.6536027,-092.5656280,0589.87
DSC00296.jpg,47.6536027,-092.5657502,0589.43
DSC00297.jpg,47.6536027,-092.5658798,0589.85
DSC00298.jpg,47.6536027,-092.5660400,0590.23
DSC00299.jpg,47.6536027,-092.5661850,0589.97
DSC00300.jpg,47.6536027,-092.5663528,0589.88
DSC00301.jpg,47.6536027,-092.5665130,0589.32
DSC00302.jpg,47.6536027,-092.5666656,0589.53
DSC00303.jpg,47.6536027,-092.5668335,0589.59
DSC00304.jpg,47.6536027,-092.5669937,0589.76
DSC00305.jpg,47.6536027,-092.5671464,0589.81
DSC00306.jpg,47.6536027,-092.5673065,0589.54
DSC00307.jpg,47.6536027,-092.5674743,0589.65
DSC00308.jpg,47.6536027,-092.5677032,0589.42
DSC00309.jpg,47.6537743,-092.5678635,0589.21
DSC00310.jpg,47.6537705,-092.5677413,0589.76
DSC00311.jpg,47.6537705,-092.5676270,0589.67
DSC00312.jpg,47.6537705,-092.5674667,0589.81
DSC00313.jpg,47.6537705,-092.5672988,0589.60
DSC00314.jpg,47.6537705,-092.5671464,0589.82
DSC00315.jpg,47.6537705,-092.5669785,0589.87
DSC00316.jpg,47.6537705,-092.5668182,0589.87
DSC00317.jpg,47.6537705,-092.5666503,0589.57
DSC00318.jpg,47.6537705,-092.5664902,0589.63
DSC00319.jpg,47.6537705,-092.5663376,0589.70
DSC00320.jpg,47.6537705,-092.5661773,0589.57
DSC00321.jpg,47.6537705,-092.5659943,0589.69
DSC00322.jpg,47.6539422,-092.5658493,0589.46
DSC00323.jpg,47.6539422,-092.5659637,0589.53
DSC00324.jpg,47.6539422,-092.5661010,0589.96
DSC00325.jpg,47.6539422,-092.5662537,0589.98
DSC00326.jpg,47.6539422,-092.5664138,0589.74
DSC00327.jpg,47.6539422,-092.5665742,0589.74
DSC00328.jpg,47.6539422,-092.5667343,0589.68
DSC00329.jpg,47.6539422,-092.5668945,0589.61
DSC00330.jpg,47.6539422,-092.5670700,0589.95
DSC00331.jpg,47.6539422,-092.5672073,0589.60
DSC00332.jpg,47.6539422,-092.5673905,0589.60
DSC00333.jpg,47.6539422,-092.5675888,0589.80
DSC00334.jpg,47.6541100,-092.5666656,0589.52
DSC00335.jpg,47.6541100,-092.5665511,0589.94
DSC00336.jpg,47.6541100,-092.5664215,0589.86
DSC00337.jpg,47.6541100,-092.5662537,0589.61
DSC00338.jpg,47.6541100,-092.5660324,0589.76
DSC00339.jpg,47.6541100,-092.5659180,0589.59
